Airline,Departure,Destination,Departure_date,Arrival_date,Ticket_Price(Dollars),Stops,Travel_Time
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1406,0,19
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1258,1,17
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,276,0,4
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,962,1,13
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,360,0,10
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,413,0,7
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1920,0,15
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1121,1,19
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,180,0,5
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1406,0,19
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,897,0,13
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,216,1,6
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,396,0,11
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1173,1,17
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,897,1,13
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,740,1,10
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,590,0,10
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,413,0,7
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,2048,1,16
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1536,1,12
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1920,0,15
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,413,1,7
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,295,0,5
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,472,0,8
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,740,1,10
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,413,1,7
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,648,0,18
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,483,0,7
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,144,0,4
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1242,0,18
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,592,1,8
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1173,1,17
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1408,1,11
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,649,0,11
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,621,1,9
Emirates,New York,Singapore,2023-12-17,2023-12-19,1176,2,28
Etihad,New York,Singapore,2023-12-17,2023-12-18,864,1,27
United Airlines,New York,Singapore,2023-12-17,2023-12-18,891,1,33
British Airways,New York,Singapore,2023-12-17,2023-12-19,1395,1,31
United Airlines,New York,Singapore,2023-12-17,2023-12-19,891,1,33
Etihad,New York,Singapore,2023-12-17,2023-12-19,1088,1,34
China Southern,New York,Singapore,2023-12-17,2023-12-19,2065,1,35
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3360,2,30
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3696,1,33
British Airways,New York,Singapore,2023-12-17,2023-12-18,1215,2,27
Emirates,New York,Singapore,2023-12-17,2023-12-19,1302,1,31
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,840,2,28
Lufthansa,New York,Singapore,2023-12-17,2023-12-18,3745,1,35
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1457,2,31
Etihad,New York,Singapore,2023-12-17,2023-12-19,960,1,30
Etihad,New York,Singapore,2023-12-17,2023-12-18,1024,1,32
United Airlines,New York,Singapore,2023-12-17,2023-12-18,945,1,35
Air India,New York,Singapore,2023-12-17,2023-12-18,1653,2,29
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1440,1,30
Emirates,New York,Singapore,2023-12-17,2023-12-19,1260,1,30
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,960,2,32
Air France,New York,Singapore,2023-12-17,2023-12-19,6426,1,34
British Airways,New York,Singapore,2023-12-17,2023-12-19,1215,2,27
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1680,1,35
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3696,1,33
SWISS,New York,Singapore,2023-12-17,2023-12-18,3861,2,33
Etihad,New York,Singapore,2023-12-17,2023-12-19,928,2,29
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1584,2,33
British Airways,New York,Singapore,2023-12-17,2023-12-19,1530,2,34
British Airways,New York,Singapore,2023-12-17,2023-12-19,1305,2,29
China Southern,New York,Singapore,2023-12-17,2023-12-19,1770,2,30
Lufthansa,New York,Singapore,2023-12-17,2023-12-18,3745,2,35
SWISS,New York,Singapore,2023-12-17,2023-12-18,3627,2,31
Air India,New York,Singapore,2023-12-17,2023-12-18,1767,1,31
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1457,2,31
Etihad,New York,Singapore,2023-12-17,2023-12-19,992,1,31
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3472,1,31
SWISS,New York,Singapore,2023-12-17,2023-12-19,3978,1,34
Lufthansa,New York,Singapore,2023-12-17,2023-12-19,3103,1,29
British Airways,New York,Singapore,2023-12-17,2023-12-19,1305,1,29
SWISS,New York,Singapore,2023-12-17,2023-12-18,3744,2,32
Emirates,New York,Singapore,2023-12-17,2023-12-19,1386,1,33
United Airlines,New York,Singapore,2023-12-17,2023-12-18,864,1,32
Air India,New York,Singapore,2023-12-17,2023-12-19,1767,2,31
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1269,2,27
Air France,New York,Singapore,2023-12-17,2023-12-18,6615,1,35
Etihad,New York,Singapore,2023-12-17,2023-12-18,928,2,29
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1363,1,29
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1363,2,29
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,930,1,31
United Airlines,New York,Singapore,2023-12-17,2023-12-18,945,2,35
Etihad,New York,Singapore,2023-12-17,2023-12-19,1120,2,35
United Airlines,New York,Singapore,2023-12-17,2023-12-18,756,2,28
Korean Air,New York,Singapore,2023-12-17,2023-12-19,1890,1,27
Emirates,New York,Singapore,2023-12-17,2023-12-18,1344,2,32
Korean Air,New York,Singapore,2023-12-17,2023-12-18,2240,2,32
Etihad,New York,Singapore,2023-12-17,2023-12-18,896,1,28
British Airways,New York,Singapore,2023-12-17,2023-12-18,1305,2,29
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1632,2,34
United Airlines,New York,Singapore,2023-12-17,2023-12-18,810,2,30
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3136,2,28
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1645,2,35
Air India,New York,Singapore,2023-12-17,2023-12-18,1938,2,34
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1584,1,33
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1632,1,34
SWISS,New York,Singapore,2023-12-17,2023-12-19,4095,1,35
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3472,2,31
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,960,1,32
Emirates,New York,Singapore,2023-12-17,2023-12-18,1176,1,28
United Airlines,New York,Singapore,2023-12-17,2023-12-19,837,2,31
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1488,2,31
Etihad,New York,Singapore,2023-12-17,2023-12-19,928,1,29
United Airlines,New York,Singapore,2023-12-17,2023-12-19,864,2,32
Emirates,New York,Singapore,2023-12-17,2023-12-18,1302,1,31
Lufthansa,New York,Singapore,2023-12-17,2023-12-19,2996,2,28
British Airways,New York,Singapore,2023-12-17,2023-12-19,1440,2,32
Etihad,New York,Singapore,2023-12-17,2023-12-19,960,1,30
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,870,2,29
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1584,2,33
United Airlines,New York,Singapore,2023-12-17,2023-12-18,918,2,34
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1551,2,33
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3024,1,27
China Southern,New York,Singapore,2023-12-17,2023-12-18,1888,1,32
Air India,New York,Singapore,2023-12-17,2023-12-18,1938,2,34
British Airways,New York,Singapore,2023-12-17,2023-12-18,1215,1,27
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3472,2,31
Emirates,New York,Singapore,2023-12-17,2023-12-19,1218,2,29
Korean Air,New York,Singapore,2023-12-17,2023-12-18,2030,2,29
SWISS,New York,Singapore,2023-12-17,2023-12-18,3861,1,33
Air India,New York,Singapore,2023-12-17,2023-12-19,1881,2,33
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1410,2,30
SWISS,New York,Singapore,2023-12-17,2023-12-18,3159,1,27
Air France,New York,Singapore,2023-12-17,2023-12-18,6048,2,32
SWISS,New York,Singapore,2023-12-17,2023-12-18,3978,2,34
Emirates,New York,Singapore,2023-12-17,2023-12-18,1176,1,28
Emirates,New York,Singapore,2023-12-17,2023-12-18,1386,2,33
Emirates,New York,Singapore,2023-12-17,2023-12-19,1344,1,32
Etihad,New York,Singapore,2023-12-17,2023-12-18,864,2,27
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1296,1,27
Etihad,New York,Singapore,2023-12-17,2023-12-19,1088,2,34
China Southern,New York,Singapore,2023-12-17,2023-12-18,1593,1,27
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3136,2,28
China Southern,New York,Singapore,2023-12-17,2023-12-18,1593,2,27
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1551,2,33
United Airlines,New York,Singapore,2023-12-17,2023-12-19,837,2,31
United Airlines,New York,Singapore,2023-12-17,2023-12-19,783,2,29
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,840,2,28
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,1050,2,35
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1551,1,33
United Airlines,New York,Singapore,2023-12-17,2023-12-19,729,2,27
China Southern,New York,Singapore,2023-12-17,2023-12-19,1652,1,28
Etihad,New York,Singapore,2023-12-17,2023-12-19,1024,1,32
Air India,New York,Singapore,2023-12-17,2023-12-19,1995,1,35
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1440,1,30
United Airlines,New York,Singapore,2023-12-17,2023-12-19,864,2,32
British Airways,New York,Singapore,2023-12-17,2023-12-18,1215,1,27
Air France,New York,Singapore,2023-12-17,2023-12-18,6237,2,33
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,810,2,27
SWISS,New York,Singapore,2023-12-17,2023-12-18,3276,1,28
United Airlines,New York,Singapore,2023-12-17,2023-12-18,810,1,30
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1632,1,34
British Airways,New York,Singapore,2023-12-17,2023-12-18,1305,1,29
Air India,New York,Singapore,2023-12-17,2023-12-18,1710,1,30
Korean Air,New York,Singapore,2023-12-17,2023-12-19,1960,2,28
Air France,New York,Singapore,2023-12-17,2023-12-19,5481,2,29
Emirates,New York,Singapore,2023-12-17,2023-12-19,1260,1,30
Korean Air,New York,Singapore,2023-12-17,2023-12-18,2170,2,31
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1392,1,29
Emirates,New York,Singapore,2023-12-17,2023-12-18,1470,1,35
Etihad,New York,Singapore,2023-12-17,2023-12-18,928,1,29
Lufthansa,New York,Singapore,2023-12-17,2023-12-18,3638,2,34
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1598,2,34
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,870,2,29
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3696,2,33
Emirates,New York,Singapore,2023-12-17,2023-12-19,1134,1,27
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1680,1,35
Korean Air,New York,Singapore,2023-12-17,2023-12-19,1960,1,28
Etihad,New York,Singapore,2023-12-17,2023-12-18,1024,2,32
Lufthansa,New York,Singapore,2023-12-17,2023-12-18,3531,2,33
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3696,2,33
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,1050,1,35
Korean Air,New York,Singapore,2023-12-17,2023-12-18,1890,2,27
China Southern,New York,Singapore,2023-12-17,2023-12-18,1711,1,29
Etihad,New York,Singapore,2023-12-17,2023-12-19,960,1,30
Etihad,New York,Singapore,2023-12-17,2023-12-19,1056,2,33
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1296,2,27
China Southern,New York,Singapore,2023-12-17,2023-12-18,2006,2,34
British Airways,New York,Singapore,2023-12-17,2023-12-19,1575,1,35
British Airways,New York,Singapore,2023-12-17,2023-12-18,1575,2,35
British Airways,New York,Singapore,2023-12-17,2023-12-19,1305,1,29
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3920,1,35
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3584,2,32
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,900,1,30
British Airways,New York,Singapore,2023-12-17,2023-12-19,1350,2,30
Etihad,New York,Singapore,2023-12-17,2023-12-19,992,1,31
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,810,2,27
British Airways,New York,Singapore,2023-12-17,2023-12-19,1305,1,29
Korean Air,New York,Singapore,2023-12-17,2023-12-19,2310,2,33
Air India,New York,Singapore,2023-12-17,2023-12-19,1938,1,34
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3696,2,33
British Airways,New York,Singapore,2023-12-17,2023-12-19,1350,1,30
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,960,2,32
Air India,New York,Singapore,2023-12-17,2023-12-19,1938,1,34
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3472,2,31
Etihad,New York,Singapore,2023-12-17,2023-12-18,960,1,30
Korean Air,New York,Singapore,2023-12-17,2023-12-18,2240,1,32
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1632,2,34
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3696,2,33
SWISS,New York,Singapore,2023-12-17,2023-12-19,3276,2,28
British Airways,New York,Singapore,2023-12-17,2023-12-18,1440,1,32
United Airlines,New York,Singapore,2023-12-17,2023-12-18,945,1,35
Air India,New York,Singapore,2023-12-17,2023-12-18,1539,1,27
Korean Air,New York,Singapore,2023-12-17,2023-12-18,2240,2,32
Emirates,New York,Singapore,2023-12-17,2023-12-18,1260,1,30
Etihad,New York,Singapore,2023-12-17,2023-12-18,992,1,31
Air India,New York,Singapore,2023-12-17,2023-12-18,1596,2,28
United Airlines,New York,Singapore,2023-12-17,2023-12-18,729,1,27
Air India,New York,Singapore,2023-12-17,2023-12-19,1881,1,33
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,900,1,30
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1457,2,31
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1632,1,34
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3696,2,33
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3024,2,27
Air India,New York,Singapore,2023-12-17,2023-12-18,1596,1,28
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1363,1,29
United Airlines,New York,Singapore,2023-12-17,2023-12-18,810,1,30
British Airways,New York,Singapore,2023-12-17,2023-12-18,1440,1,32
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1598,1,34
Korean Air,New York,Singapore,2023-12-17,2023-12-19,2240,2,32
Air India,New York,Singapore,2023-12-17,2023-12-19,1596,2,28
Lufthansa,New York,Singapore,2023-12-17,2023-12-18,2889,2,27
SWISS,New York,Singapore,2023-12-17,2023-12-19,3861,1,33
United Airlines,New York,Singapore,2023-12-17,2023-12-19,756,2,28
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3360,1,30
Lufthansa,New York,Singapore,2023-12-17,2023-12-19,3424,2,32
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,1020,1,34
Korean Air,New York,Singapore,2023-12-17,2023-12-19,1960,1,28
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1598,2,34
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3696,1,33
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,1020,1,34
Air France,New York,Singapore,2023-12-17,2023-12-18,5103,1,27
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3696,2,33
British Airways,New York,Singapore,2023-12-17,2023-12-18,1440,1,32
British Airways,New York,Singapore,2023-12-17,2023-12-19,1575,2,35
SWISS,New York,Singapore,2023-12-17,2023-12-19,3159,2,27
SWISS,New York,Singapore,2023-12-17,2023-12-18,3276,1,28
United Airlines,New York,Singapore,2023-12-17,2023-12-19,729,1,27
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1269,1,27
Emirates,New York,Singapore,2023-12-17,2023-12-18,1302,2,31
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3808,2,34
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,1020,2,34
Lufthansa,New York,Singapore,2023-12-17,2023-12-18,3103,2,29
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,810,2,27
British Airways,New York,Singapore,2023-12-17,2023-12-18,1305,2,29
Air France,New York,Singapore,2023-12-17,2023-12-18,5292,1,28
British Airways,New York,Singapore,2023-12-17,2023-12-18,1395,1,31
Emirates,New York,Singapore,2023-12-17,2023-12-18,1386,1,33
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1363,1,29
Lufthansa,New York,Singapore,2023-12-17,2023-12-19,3531,2,33
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1392,2,29
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3920,1,35
United Airlines,New York,Singapore,2023-12-17,2023-12-19,729,1,27
SWISS,New York,Singapore,2023-12-17,2023-12-19,3159,2,27
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,840,2,28
United Airlines,New York,Singapore,2023-12-17,2023-12-18,891,1,33
China Southern,New York,Singapore,2023-12-17,2023-12-18,1652,1,28
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1645,2,35
Air India,New York,Singapore,2023-12-17,2023-12-19,1995,1,35
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3024,2,27
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1488,2,31
China Southern,New York,Singapore,2023-12-17,2023-12-18,1652,2,28
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3136,2,28
Air France,New York,Singapore,2023-12-17,2023-12-19,5670,2,30
Lufthansa,New York,Singapore,2023-12-17,2023-12-18,3424,2,32
Korean Air,New York,Singapore,2023-12-17,2023-12-19,2380,2,34
British Airways,New York,Singapore,2023-12-17,2023-12-18,1395,1,31
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1488,2,31
British Airways,New York,Singapore,2023-12-17,2023-12-18,1395,2,31
SWISS,New York,Singapore,2023-12-17,2023-12-18,3627,1,31
Air India,New York,Singapore,2023-12-17,2023-12-18,1653,1,29
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,840,1,28
Korean Air,New York,Singapore,2023-12-17,2023-12-18,2380,2,34
China Southern,New York,Singapore,2023-12-17,2023-12-19,2065,2,35
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1551,1,33
Air France,New York,Singapore,2023-12-17,2023-12-18,5292,2,28
SWISS,New York,Singapore,2023-12-17,2023-12-18,3861,1,33
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,1020,1,34
Korean Air,New York,Singapore,2023-12-17,2023-12-18,1890,2,27
Korean Air,New York,Singapore,2023-12-17,2023-12-18,2310,2,33
British Airways,New York,Singapore,2023-12-17,2023-12-19,1395,2,31
Emirates,New York,Singapore,2023-12-17,2023-12-18,1344,1,32
United Airlines,New York,Singapore,2023-12-17,2023-12-19,837,1,31
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1584,2,33
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3920,1,35
Emirates,New York,Singapore,2023-12-17,2023-12-19,1470,2,35
China Southern,New York,Singapore,2023-12-17,2023-12-19,2065,1,35
United Airlines,New York,Singapore,2023-12-17,2023-12-18,783,1,29
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1680,1,35
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-19,1457,2,31
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3472,2,31
China Southern,New York,Singapore,2023-12-17,2023-12-19,1770,2,30
Air France,New York,Singapore,2023-12-17,2023-12-18,5859,1,31
SWISS,New York,Singapore,2023-12-17,2023-12-18,3393,1,29
British Airways,New York,Singapore,2023-12-17,2023-12-19,1350,2,30
Etihad,New York,Singapore,2023-12-17,2023-12-19,1120,1,35
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,900,1,30
Etihad,New York,Singapore,2023-12-17,2023-12-18,960,1,30
Air India,New York,Singapore,2023-12-17,2023-12-19,1539,2,27
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,900,1,30
British Airways,New York,Singapore,2023-12-17,2023-12-19,1350,2,30
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,840,1,28
SWISS,New York,Singapore,2023-12-17,2023-12-18,3393,2,29
Korean Air,New York,Singapore,2023-12-17,2023-12-18,2450,1,35
United Airlines,New York,Singapore,2023-12-17,2023-12-18,783,1,29
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1680,1,35
Etihad,New York,Singapore,2023-12-17,2023-12-18,992,1,31
China Southern,New York,Singapore,2023-12-17,2023-12-19,1593,2,27
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,990,2,33
Air India,New York,Singapore,2023-12-17,2023-12-18,1881,2,33
Air France,New York,Singapore,2023-12-17,2023-12-19,5103,2,27
Air France,New York,Singapore,2023-12-17,2023-12-18,5859,2,31
Air India,New York,Singapore,2023-12-17,2023-12-19,1824,1,32
Emirates,New York,Singapore,2023-12-17,2023-12-19,1344,1,32
Air France,New York,Singapore,2023-12-17,2023-12-19,5670,1,30
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1632,2,34
Emirates,New York,Singapore,2023-12-17,2023-12-19,1386,1,33
Air India,New York,Singapore,2023-12-17,2023-12-19,1539,1,27
SWISS,New York,Singapore,2023-12-17,2023-12-18,3393,1,29
Lufthansa,New York,Singapore,2023-12-17,2023-12-18,3424,1,32
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1296,2,27
United Airlines,New York,Singapore,2023-12-17,2023-12-19,756,2,28
Etihad,New York,Singapore,2023-12-17,2023-12-19,928,1,29
Air France,New York,Singapore,2023-12-17,2023-12-18,6237,2,33
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1440,1,30
Emirates,New York,Singapore,2023-12-17,2023-12-19,1218,1,29
Qatar Airways,New York,Singapore,2023-12-17,2023-12-18,1584,1,33
China Southern,New York,Singapore,2023-12-17,2023-12-18,1711,2,29
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1551,1,33
China Southern,New York,Singapore,2023-12-17,2023-12-19,1770,1,30
British Airways,New York,Singapore,2023-12-17,2023-12-18,1305,2,29
Korean Air,New York,Singapore,2023-12-17,2023-12-19,2310,2,33
Lufthansa,New York,Singapore,2023-12-17,2023-12-19,3638,1,34
Qatar Airways,New York,Singapore,2023-12-17,2023-12-19,1632,1,34
Etihad,New York,Singapore,2023-12-17,2023-12-19,864,1,27
China Southern,New York,Singapore,2023-12-17,2023-12-18,1888,1,32
SWISS,New York,Singapore,2023-12-17,2023-12-19,3744,1,32
Cathay Pacific,New York,Singapore,2023-12-17,2023-12-18,1551,1,33
Air India,New York,Singapore,2023-12-17,2023-12-19,1596,1,28
Etihad,New York,Singapore,2023-12-17,2023-12-19,1120,2,35
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3920,2,35
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-19,930,1,31
Air India,New York,Singapore,2023-12-17,2023-12-18,1653,2,29
China Southern,New York,Singapore,2023-12-17,2023-12-19,1947,1,33
United Airlines,New York,Singapore,2023-12-17,2023-12-18,729,1,27
Korean Air,New York,Singapore,2023-12-17,2023-12-19,2450,2,35
China Southern,New York,Singapore,2023-12-17,2023-12-18,1829,2,31
Air India,New York,Singapore,2023-12-17,2023-12-19,1596,2,28
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3808,2,34
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-18,3136,1,28
Turkish Airlines,New York,Singapore,2023-12-17,2023-12-18,870,2,29
Korean Air,New York,Singapore,2023-12-17,2023-12-19,2100,2,30
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3248,2,29
Lufthansa,New York,Singapore,2023-12-17,2023-12-18,3424,2,32
Singapore Airlines,New York,Singapore,2023-12-17,2023-12-19,3584,1,32
